wikivote.txt.gz,Diverse,5005,7618,10,7115,103689,33,76,46,3.9130434782608696,52,270.0
wikivote.txt.gz,KBest,5005,7618,10,7115,103689,33,76,46,3.9130434782608696,51,252.0
wikivote.txt.gz,Diverse,8211,2504,10,7115,103689,55,121,70,3.942857142857143,53,348.0
wikivote.txt.gz,KBest,8211,2504,10,7115,103689,55,121,70,3.942857142857143,51,330.0
wikivote.txt.gz,Diverse,7721,866,10,7115,103689,54,103,71,5.915492957746479,51,424.0
wikivote.txt.gz,KBest,7721,866,10,7115,103689,54,103,71,5.915492957746479,47,348.0
wikivote.txt.gz,Diverse,6896,1167,10,7115,103689,43,86,52,3.923076923076923,52,324.0
wikivote.txt.gz,KBest,6896,1167,10,7115,103689,43,86,52,3.923076923076923,49,300.0
wikivote.txt.gz,Diverse,4198,607,10,7115,103689,42,82,57,5.894736842105263,49,390.0
wikivote.txt.gz,KBest,4198,607,10,7115,103689,42,82,57,5.894736842105263,48,360.0
wikivote.txt.gz,Diverse,4008,1022,10,7115,103689,48,96,52,3.923076923076923,50,346.0
wikivote.txt.gz,KBest,4008,1022,10,7115,103689,48,96,52,3.923076923076923,47,322.0
wikivote.txt.gz,Diverse,3693,10,10,7115,103689,43,87,60,4.916666666666667,52,342.0
wikivote.txt.gz,KBest,3693,10,10,7115,103689,43,87,60,4.916666666666667,49,304.0
wikivote.txt.gz,Diverse,3947,687,10,7115,103689,30,52,34,4.852941176470588,50,378.0
wikivote.txt.gz,KBest,3947,687,10,7115,103689,30,52,34,4.852941176470588,49,352.0
wikivote.txt.gz,Diverse,5989,8276,10,7115,103689,27,54,30,3.8666666666666667,52,246.0
wikivote.txt.gz,KBest,5989,8276,10,7115,103689,27,54,30,3.8666666666666667,50,234.0
wikivote.txt.gz,Diverse,2102,147,10,7115,103689,41,81,64,3.9375,50,352.0
wikivote.txt.gz,KBest,2102,147,10,7115,103689,41,81,64,3.9375,48,322.0
wikivote.txt.gz,Diverse,6626,4783,10,7115,103689,26,51,31,3.870967741935484,50,322.0
wikivote.txt.gz,KBest,6626,4783,10,7115,103689,26,51,31,3.870967741935484,49,298.0
wikivote.txt.gz,Diverse,4198,7393,10,7115,103689,39,80,45,4.888888888888889,52,306.0
wikivote.txt.gz,KBest,4198,7393,10,7115,103689,39,80,45,4.888888888888889,50,276.0
wikivote.txt.gz,Diverse,4981,707,10,7115,103689,38,64,32,3.875,48,358.0
wikivote.txt.gz,KBest,4981,707,10,7115,103689,38,64,32,3.875,48,348.0
wikivote.txt.gz,Diverse,6114,7544,10,7115,103689,46,111,68,3.9411764705882355,51,270.0
wikivote.txt.gz,KBest,6114,7544,10,7115,103689,46,111,68,3.9411764705882355,49,256.0
wikivote.txt.gz,Diverse,3653,1236,10,7115,103689,46,90,47,3.9148936170212765,51,296.0
wikivote.txt.gz,KBest,3653,1236,10,7115,103689,46,90,47,3.9148936170212765,50,282.0
wikivote.txt.gz,Diverse,6114,4422,10,7115,103689,31,63,35,3.8857142857142857,50,270.0
wikivote.txt.gz,KBest,6114,4422,10,7115,103689,31,63,35,3.8857142857142857,48,258.0
wikivote.txt.gz,Diverse,5989,3748,10,7115,103689,84,213,132,3.9696969696969697,59,270.0
wikivote.txt.gz,KBest,5989,3748,10,7115,103689,84,213,132,3.9696969696969697,51,252.0
wikivote.txt.gz,Diverse,342,4481,10,7115,103689,38,77,42,4.880952380952381,55,308.0
wikivote.txt.gz,KBest,342,4481,10,7115,103689,38,77,42,4.880952380952381,53,294.0
wikivote.txt.gz,Diverse,342,6826,10,7115,103689,27,55,31,4.838709677419355,54,268.0
wikivote.txt.gz,KBest,342,6826,10,7115,103689,27,55,31,4.838709677419355,53,270.0
wikivote.txt.gz,Diverse,32,7149,10,7115,103689,40,78,45,4.888888888888889,52,346.0
wikivote.txt.gz,KBest,32,7149,10,7115,103689,40,78,45,4.888888888888889,50,324.0
wikivote.txt.gz,Diverse,5785,8276,10,7115,103689,72,196,170,4.970588235294118,58,368.0
wikivote.txt.gz,KBest,5785,8276,10,7115,103689,72,196,170,4.970588235294118,49,368.0
wikivote.txt.gz,Diverse,6263,3717,10,7115,103689,32,66,37,3.891891891891892,51,306.0
wikivote.txt.gz,KBest,6263,3717,10,7115,103689,32,66,37,3.891891891891892,50,294.0
wikivote.txt.gz,Diverse,3619,3748,10,7115,103689,49,144,98,3.9591836734693877,54,270.0
wikivote.txt.gz,KBest,3619,3748,10,7115,103689,49,144,98,3.9591836734693877,50,240.0
wikivote.txt.gz,Diverse,5346,687,10,7115,103689,36,68,40,5.85,50,344.0
wikivote.txt.gz,KBest,5346,687,10,7115,103689,36,68,40,5.85,49,312.0
wikivote.txt.gz,Diverse,7137,8276,10,7115,103689,28,58,36,4.861111111111111,50,328.0
wikivote.txt.gz,KBest,7137,8276,10,7115,103689,28,58,36,4.861111111111111,48,296.0
wikivote.txt.gz,Diverse,696,3958,10,7115,103689,64,143,82,3.951219512195122,52,320.0
wikivote.txt.gz,KBest,696,3958,10,7115,103689,64,143,82,3.951219512195122,48,320.0
wikivote.txt.gz,Diverse,7861,6699,10,7115,103689,28,56,31,3.870967741935484,51,310.0
wikivote.txt.gz,KBest,7861,6699,10,7115,103689,28,56,31,3.870967741935484,50,302.0
wikivote.txt.gz,Diverse,5475,696,10,7115,103689,82,170,93,4.946236559139785,55,380.0
wikivote.txt.gz,KBest,5475,696,10,7115,103689,82,170,93,4.946236559139785,49,358.0
wikivote.txt.gz,Diverse,7715,3748,10,7115,103689,47,106,62,3.935483870967742,53,270.0
wikivote.txt.gz,KBest,7715,3748,10,7115,103689,47,106,62,3.935483870967742,48,252.0
wikivote.txt.gz,Diverse,5878,4709,10,7115,103689,33,63,33,3.878787878787879,53,262.0
wikivote.txt.gz,KBest,5878,4709,10,7115,103689,33,63,33,3.878787878787879,52,260.0
wikivote.txt.gz,Diverse,696,2999,10,7115,103689,53,115,65,3.9384615384615387,53,328.0
wikivote.txt.gz,KBest,696,2999,10,7115,103689,53,115,65,3.9384615384615387,48,320.0
wikivote.txt.gz,Diverse,7715,866,10,7115,103689,34,60,33,4.848484848484849,49,342.0
wikivote.txt.gz,KBest,7715,866,10,7115,103689,34,60,33,4.848484848484849,49,296.0
wikivote.txt.gz,Diverse,1869,3000,10,7115,103689,28,62,39,3.8974358974358974,51,314.0
wikivote.txt.gz,KBest,1869,3000,10,7115,103689,28,62,39,3.8974358974358974,51,292.0
wikivote.txt.gz,Diverse,4395,4587,10,7115,103689,41,97,60,3.933333333333333,54,302.0
wikivote.txt.gz,KBest,4395,4587,10,7115,103689,41,97,60,3.933333333333333,52,304.0
wikivote.txt.gz,Diverse,5911,2371,10,7115,103689,39,71,35,3.8857142857142857,52,270.0
wikivote.txt.gz,KBest,5911,2371,10,7115,103689,39,71,35,3.8857142857142857,50,284.0
wikivote.txt.gz,Diverse,4405,4481,10,7115,103689,34,64,33,4.848484848484849,51,266.0
wikivote.txt.gz,KBest,4405,4481,10,7115,103689,34,64,33,4.848484848484849,50,254.0
wikivote.txt.gz,Diverse,3717,697,10,7115,103689,36,74,41,3.902439024390244,53,270.0
wikivote.txt.gz,KBest,3717,697,10,7115,103689,36,74,41,3.902439024390244,49,240.0
wikivote.txt.gz,Diverse,2647,3000,10,7115,103689,86,223,160,3.975,59,358.0
wikivote.txt.gz,KBest,2647,3000,10,7115,103689,86,223,160,3.975,51,312.0
wikivote.txt.gz,Diverse,342,3937,10,7115,103689,39,79,43,3.9069767441860463,50,310.0
wikivote.txt.gz,KBest,342,3937,10,7115,103689,39,79,43,3.9069767441860463,48,300.0
wikivote.txt.gz,Diverse,3655,1022,10,7115,103689,66,152,100,3.96,55,344.0
wikivote.txt.gz,KBest,3655,1022,10,7115,103689,66,152,100,3.96,51,334.0
wikivote.txt.gz,Diverse,3889,7389,10,7115,103689,33,61,31,4.838709677419355,50,328.0
wikivote.txt.gz,KBest,3889,7389,10,7115,103689,33,61,31,4.838709677419355,48,306.0
wikivote.txt.gz,Diverse,3491,1416,10,7115,103689,42,102,63,3.9365079365079363,52,266.0
wikivote.txt.gz,KBest,3491,1416,10,7115,103689,42,102,63,3.9365079365079363,49,250.0
wikivote.txt.gz,Diverse,3718,8276,10,7115,103689,35,76,57,4.912280701754386,51,336.0
wikivote.txt.gz,KBest,3718,8276,10,7115,103689,35,76,57,4.912280701754386,49,296.0
wikivote.txt.gz,Diverse,3619,7618,10,7115,103689,30,62,35,3.8857142857142857,47,264.0
wikivote.txt.gz,KBest,3619,7618,10,7115,103689,30,62,35,3.8857142857142857,46,244.0
wikivote.txt.gz,Diverse,2009,607,10,7115,103689,33,61,42,3.9047619047619047,45,346.0
wikivote.txt.gz,KBest,2009,607,10,7115,103689,33,61,42,3.9047619047619047,43,324.0
wikivote.txt.gz,Diverse,2200,6901,10,7115,103689,63,180,120,3.966666666666667,53,270.0
wikivote.txt.gz,KBest,2200,6901,10,7115,103689,63,180,120,3.966666666666667,46,254.0
wikivote.txt.gz,Diverse,2291,3717,10,7115,103689,28,60,35,3.8857142857142857,48,270.0
wikivote.txt.gz,KBest,2291,3717,10,7115,103689,28,60,35,3.8857142857142857,46,252.0
wikivote.txt.gz,Diverse,2567,7695,10,7115,103689,34,63,32,3.875,47,330.0
wikivote.txt.gz,KBest,2567,7695,10,7115,103689,34,63,32,3.875,46,310.0
wikivote.txt.gz,Diverse,4910,707,10,7115,103689,44,83,48,4.895833333333333,46,394.0
wikivote.txt.gz,KBest,4910,707,10,7115,103689,44,83,48,4.895833333333333,44,388.0
wikivote.txt.gz,Diverse,6114,5487,10,7115,103689,31,64,36,3.888888888888889,49,270.0
wikivote.txt.gz,KBest,6114,5487,10,7115,103689,31,64,36,3.888888888888889,48,260.0
wikivote.txt.gz,Diverse,3693,147,10,7115,103689,39,69,50,4.9,47,350.0
wikivote.txt.gz,KBest,3693,147,10,7115,103689,39,69,50,4.9,45,316.0
wikivote.txt.gz,Diverse,2291,4463,10,7115,103689,42,87,48,3.9166666666666665,47,270.0
wikivote.txt.gz,KBest,2291,4463,10,7115,103689,42,87,48,3.9166666666666665,45,258.0
wikivote.txt.gz,Diverse,4709,1152,10,7115,103689,34,68,38,3.8947368421052633,46,348.0
wikivote.txt.gz,KBest,4709,1152,10,7115,103689,34,68,38,3.8947368421052633,45,320.0
wikivote.txt.gz,Diverse,2102,607,10,7115,103689,33,67,48,3.9166666666666665,45,348.0
wikivote.txt.gz,KBest,2102,607,10,7115,103689,33,67,48,3.9166666666666665,44,314.0
wikivote.txt.gz,Diverse,6865,1022,10,7115,103689,35,68,47,3.9148936170212765,47,354.0
wikivote.txt.gz,KBest,6865,1022,10,7115,103689,35,68,47,3.9148936170212765,46,312.0
wikivote.txt.gz,Diverse,3959,2253,10,7115,103689,27,56,32,3.875,45,302.0
wikivote.txt.gz,KBest,3959,2253,10,7115,103689,27,56,32,3.875,43,300.0
wikivote.txt.gz,Diverse,367,5926,10,7115,103689,41,81,45,4.888888888888889,48,340.0
wikivote.txt.gz,KBest,367,5926,10,7115,103689,41,81,45,4.888888888888889,46,296.0
wikivote.txt.gz,Diverse,2153,1360,10,7115,103689,43,101,61,3.9344262295081966,50,270.0
wikivote.txt.gz,KBest,2153,1360,10,7115,103689,43,101,61,3.9344262295081966,48,258.0
wikivote.txt.gz,Diverse,7861,1377,10,7115,103689,30,54,31,4.838709677419355,44,396.0
wikivote.txt.gz,KBest,7861,1377,10,7115,103689,30,54,31,4.838709677419355,44,374.0
wikivote.txt.gz,Diverse,456,2547,10,7115,103689,40,76,39,3.8974358974358974,48,328.0
wikivote.txt.gz,KBest,456,2547,10,7115,103689,40,76,39,3.8974358974358974,45,328.0
wikivote.txt.gz,Diverse,3693,6699,10,7115,103689,45,91,49,3.9183673469387754,49,270.0
wikivote.txt.gz,KBest,3693,6699,10,7115,103689,45,91,49,3.9183673469387754,47,260.0
wikivote.txt.gz,Diverse,2647,4783,10,7115,103689,59,138,92,3.9565217391304346,50,342.0
wikivote.txt.gz,KBest,2647,4783,10,7115,103689,59,138,92,3.9565217391304346,45,304.0
wikivote.txt.gz,Diverse,6615,866,10,7115,103689,44,89,73,3.9452054794520546,45,356.0
wikivote.txt.gz,KBest,6615,866,10,7115,103689,44,89,73,3.9452054794520546,43,284.0
wikivote.txt.gz,Diverse,5005,3000,10,7115,103689,26,55,32,3.875,48,270.0
wikivote.txt.gz,KBest,5005,3000,10,7115,103689,26,55,32,3.875,47,250.0
wikivote.txt.gz,Diverse,7535,696,10,7115,103689,93,214,132,4.962121212121212,55,358.0
wikivote.txt.gz,KBest,7535,696,10,7115,103689,93,214,132,4.962121212121212,50,316.0
wikivote.txt.gz,Diverse,3227,696,10,7115,103689,69,146,89,3.955056179775281,48,356.0
wikivote.txt.gz,KBest,3227,696,10,7115,103689,69,146,89,3.955056179775281,44,332.0
wikivote.txt.gz,Diverse,5016,1167,10,7115,103689,47,89,45,3.911111111111111,48,352.0
wikivote.txt.gz,KBest,5016,1167,10,7115,103689,47,89,45,3.911111111111111,47,338.0
wikivote.txt.gz,Diverse,3718,4355,10,7115,103689,26,53,30,3.8666666666666667,47,266.0
wikivote.txt.gz,KBest,3718,4355,10,7115,103689,26,53,30,3.8666666666666667,46,246.0
wikivote.txt.gz,Diverse,32,5267,10,7115,103689,42,85,48,4.895833333333333,51,318.0
wikivote.txt.gz,KBest,32,5267,10,7115,103689,42,85,48,4.895833333333333,49,294.0
wikivote.txt.gz,Diverse,3896,7162,10,7115,103689,39,86,50,4.9,48,326.0
wikivote.txt.gz,KBest,3896,7162,10,7115,103689,39,86,50,4.9,46,284.0
wikivote.txt.gz,Diverse,2200,2242,10,7115,103689,29,56,30,3.8666666666666667,46,256.0
wikivote.txt.gz,KBest,2200,2242,10,7115,103689,29,56,30,3.8666666666666667,44,236.0
slashdot.txt.gz,Diverse,10766,19963,10,82168,870161,79,252,176,3.977272727272727,31982,270.0
slashdot.txt.gz,KBest,10766,19963,10,82168,870161,79,252,176,3.977272727272727,30471,236.0
slashdot.txt.gz,Diverse,66819,71039,10,82168,870161,63,147,87,4.942528735632184,30520,270.0
slashdot.txt.gz,KBest,66819,71039,10,82168,870161,63,147,87,4.942528735632184,30736,256.0
slashdot.txt.gz,Diverse,46834,61941,10,82168,870161,59,101,45,4.888888888888889,30530,296.0
slashdot.txt.gz,KBest,46834,61941,10,82168,870161,59,101,45,4.888888888888889,30495,298.0
slashdot.txt.gz,Diverse,63461,6090,10,82168,870161,74,159,88,3.9545454545454546,30176,270.0
slashdot.txt.gz,KBest,63461,6090,10,82168,870161,74,159,88,3.9545454545454546,30185,260.0
slashdot.txt.gz,Diverse,10430,26008,10,82168,870161,60,109,52,3.923076923076923,30803,324.0
slashdot.txt.gz,KBest,10430,26008,10,82168,870161,60,109,52,3.923076923076923,30562,294.0
slashdot.txt.gz,Diverse,20517,6164,10,82168,870161,54,101,50,3.92,31163,270.0
slashdot.txt.gz,KBest,20517,6164,10,82168,870161,54,101,50,3.92,31091,258.0
slashdot.txt.gz,Diverse,22418,68477,10,82168,870161,42,84,45,4.888888888888889,30554,328.0
slashdot.txt.gz,KBest,22418,68477,10,82168,870161,42,84,45,4.888888888888889,30548,306.0
slashdot.txt.gz,Diverse,49343,3333,10,82168,870161,48,85,41,3.902439024390244,25446,340.0
slashdot.txt.gz,KBest,49343,3333,10,82168,870161,48,85,41,3.902439024390244,25295,324.0
slashdot.txt.gz,Diverse,62090,8802,10,82168,870161,101,234,144,4.965277777777778,25464,336.0
slashdot.txt.gz,KBest,62090,8802,10,82168,870161,101,234,144,4.965277777777778,25599,296.0
slashdot.txt.gz,Diverse,67247,44743,10,82168,870161,60,113,56,4.910714285714286,25438,338.0
slashdot.txt.gz,KBest,67247,44743,10,82168,870161,60,113,56,4.910714285714286,25294,320.0
slashdot.txt.gz,Diverse,39014,24477,10,82168,870161,58,104,49,3.9183673469387754,25573,270.0
slashdot.txt.gz,KBest,39014,24477,10,82168,870161,58,104,49,3.9183673469387754,25388,262.0
slashdot.txt.gz,Diverse,37646,45001,10,82168,870161,38,66,31,3.870967741935484,25187,320.0
slashdot.txt.gz,KBest,37646,45001,10,82168,870161,38,66,31,3.870967741935484,25176,310.0
slashdot.txt.gz,Diverse,3333,58507,10,82168,870161,50,87,40,3.9,25425,342.0
slashdot.txt.gz,KBest,3333,58507,10,82168,870161,50,87,40,3.9,25408,328.0
slashdot.txt.gz,Diverse,1064,53038,10,82168,870161,100,214,117,3.965811965811966,25431,336.0
slashdot.txt.gz,KBest,1064,53038,10,82168,870161,100,214,117,3.965811965811966,31484,308.0
slashdot.txt.gz,Diverse,14705,45001,10,82168,870161,96,189,96,3.9583333333333335,23191,290.0
slashdot.txt.gz,KBest,14705,45001,10,82168,870161,96,189,96,3.9583333333333335,23186,272.0
slashdot.txt.gz,Diverse,73915,41034,10,82168,870161,58,111,56,4.910714285714286,23197,262.0
slashdot.txt.gz,KBest,73915,41034,10,82168,870161,58,111,56,4.910714285714286,23313,254.0
slashdot.txt.gz,Diverse,2871,7541,10,82168,870161,60,123,67,3.9402985074626864,23453,346.0
slashdot.txt.gz,KBest,2871,7541,10,82168,870161,60,123,67,3.9402985074626864,23465,316.0
slashdot.txt.gz,Diverse,62090,36475,10,82168,870161,44,84,43,4.883720930232558,23197,270.0
slashdot.txt.gz,KBest,62090,36475,10,82168,870161,44,84,43,4.883720930232558,23188,260.0
slashdot.txt.gz,Diverse,55131,21327,10,82168,870161,60,130,77,4.935064935064935,23211,344.0
slashdot.txt.gz,KBest,55131,21327,10,82168,870161,60,130,77,4.935064935064935,23201,310.0
slashdot.txt.gz,Diverse,23798,11822,10,82168,870161,42,75,36,3.888888888888889,23083,270.0
slashdot.txt.gz,KBest,23798,11822,10,82168,870161,42,75,36,3.888888888888889,23053,264.0
slashdot.txt.gz,Diverse,45467,41574,10,82168,870161,60,121,64,4.921875,23541,356.0
slashdot.txt.gz,KBest,45467,41574,10,82168,870161,60,121,64,4.921875,27304,344.0
slashdot.txt.gz,Diverse,72532,57783,10,82168,870161,100,220,131,5.9541984732824424,23362,346.0
slashdot.txt.gz,KBest,72532,57783,10,82168,870161,100,220,131,5.9541984732824424,23469,320.0
slashdot.txt.gz,Diverse,66766,45777,10,82168,870161,92,202,113,4.95575221238938,23254,270.0
slashdot.txt.gz,KBest,66766,45777,10,82168,870161,92,202,113,4.95575221238938,23405,264.0
slashdot.txt.gz,Diverse,23988,46834,10,82168,870161,37,67,33,3.878787878787879,23359,302.0
slashdot.txt.gz,KBest,23988,46834,10,82168,870161,37,67,33,3.878787878787879,23443,278.0
slashdot.txt.gz,Diverse,6390,27663,10,82168,870161,41,79,42,3.9047619047619047,23385,334.0
slashdot.txt.gz,KBest,6390,27663,10,82168,870161,41,79,42,3.9047619047619047,23204,308.0
slashdot.txt.gz,Diverse,65144,7121,10,82168,870161,165,384,229,4.978165938864628,23117,320.0
slashdot.txt.gz,KBest,65144,7121,10,82168,870161,165,384,229,4.978165938864628,23528,248.0
slashdot.txt.gz,Diverse,63481,25884,10,82168,870161,39,68,32,4.84375,23430,316.0
slashdot.txt.gz,KBest,63481,25884,10,82168,870161,39,68,32,4.84375,23360,302.0
slashdot.txt.gz,Diverse,30840,36989,10,82168,870161,91,205,117,4.957264957264957,23306,270.0
slashdot.txt.gz,KBest,30840,36989,10,82168,870161,91,205,117,4.957264957264957,23303,262.0
slashdot.txt.gz,Diverse,53813,69749,10,82168,870161,53,92,43,4.883720930232558,23165,338.0
slashdot.txt.gz,KBest,53813,69749,10,82168,870161,53,92,43,4.883720930232558,23146,322.0
slashdot.txt.gz,Diverse,70329,36475,10,82168,870161,100,271,174,4.971264367816092,24233,270.0
slashdot.txt.gz,KBest,70329,36475,10,82168,870161,100,271,174,4.971264367816092,24136,260.0
slashdot.txt.gz,Diverse,39899,45990,10,82168,870161,60,116,59,3.9322033898305087,24184,320.0
slashdot.txt.gz,KBest,39899,45990,10,82168,870161,60,116,59,3.9322033898305087,24166,308.0
slashdot.txt.gz,Diverse,60126,48628,10,82168,870161,68,135,71,4.929577464788732,24154,320.0
slashdot.txt.gz,KBest,60126,48628,10,82168,870161,68,135,71,4.929577464788732,24134,260.0
slashdot.txt.gz,Diverse,66819,54481,10,82168,870161,65,118,56,4.910714285714286,24215,318.0
slashdot.txt.gz,KBest,66819,54481,10,82168,870161,65,118,56,4.910714285714286,24194,294.0
slashdot.txt.gz,Diverse,65288,26008,10,82168,870161,71,132,66,4.924242424242424,24073,408.0
slashdot.txt.gz,KBest,65288,26008,10,82168,870161,71,132,66,4.924242424242424,24065,368.0
slashdot.txt.gz,Diverse,50051,40355,10,82168,870161,37,67,33,4.848484848484849,24192,254.0
slashdot.txt.gz,KBest,50051,40355,10,82168,870161,37,67,33,4.848484848484849,24190,242.0
slashdot.txt.gz,Diverse,39899,58080,10,82168,870161,33,60,30,3.8666666666666667,24160,320.0
slashdot.txt.gz,KBest,39899,58080,10,82168,870161,33,60,30,3.8666666666666667,24109,282.0
slashdot.txt.gz,Diverse,31787,64897,10,82168,870161,47,81,37,4.864864864864865,24239,356.0
slashdot.txt.gz,KBest,31787,64897,10,82168,870161,47,81,37,4.864864864864865,24240,344.0
slashdot.txt.gz,Diverse,25610,73915,10,82168,870161,78,158,86,4.941860465116279,24037,348.0
slashdot.txt.gz,KBest,25610,73915,10,82168,870161,78,158,86,4.941860465116279,24003,300.0
slashdot.txt.gz,Diverse,10766,61283,10,82168,870161,39,86,50,3.92,24268,270.0
slashdot.txt.gz,KBest,10766,61283,10,82168,870161,39,86,50,3.92,24240,248.0
slashdot.txt.gz,Diverse,16077,59759,10,82168,870161,75,147,75,4.933333333333334,24316,356.0
slashdot.txt.gz,KBest,16077,59759,10,82168,870161,75,147,75,4.933333333333334,24309,346.0
slashdot.txt.gz,Diverse,77978,21831,10,82168,870161,126,254,135,4.962962962962963,24024,360.0
slashdot.txt.gz,KBest,77978,21831,10,82168,870161,126,254,135,4.962962962962963,23990,314.0
slashdot.txt.gz,Diverse,70234,53038,10,82168,870161,49,83,37,4.864864864864865,24240,320.0
slashdot.txt.gz,KBest,70234,53038,10,82168,870161,49,83,37,4.864864864864865,24213,278.0
slashdot.txt.gz,Diverse,50520,40477,10,82168,870161,95,186,94,4.946808510638298,24111,348.0
slashdot.txt.gz,KBest,50520,40477,10,82168,870161,95,186,94,4.946808510638298,24085,292.0
slashdot.txt.gz,Diverse,36475,56022,10,82168,870161,72,171,102,4.950980392156863,24247,270.0
slashdot.txt.gz,KBest,36475,56022,10,82168,870161,72,171,102,4.950980392156863,24295,248.0
slashdot.txt.gz,Diverse,16312,26257,10,82168,870161,51,108,62,3.935483870967742,24431,336.0
slashdot.txt.gz,KBest,16312,26257,10,82168,870161,51,108,62,3.935483870967742,24372,290.0
slashdot.txt.gz,Diverse,23395,65797,10,82168,870161,41,71,34,3.8823529411764706,24318,336.0
slashdot.txt.gz,KBest,23395,65797,10,82168,870161,41,71,34,3.8823529411764706,24313,326.0
slashdot.txt.gz,Diverse,21327,13605,10,82168,870161,54,134,91,3.956043956043956,28497,340.0
slashdot.txt.gz,KBest,21327,13605,10,82168,870161,54,134,91,3.956043956043956,25609,318.0
slashdot.txt.gz,Diverse,821,67536,10,82168,870161,59,118,62,3.935483870967742,23950,270.0
slashdot.txt.gz,KBest,821,67536,10,82168,870161,59,118,62,3.935483870967742,23942,258.0
slashdot.txt.gz,Diverse,51924,28544,10,82168,870161,51,95,48,4.895833333333333,24440,298.0
slashdot.txt.gz,KBest,51924,28544,10,82168,870161,51,95,48,4.895833333333333,24397,278.0
slashdot.txt.gz,Diverse,70234,1773,10,82168,870161,36,65,32,3.875,24230,270.0
slashdot.txt.gz,KBest,70234,1773,10,82168,870161,36,65,32,3.875,24232,258.0
slashdot.txt.gz,Diverse,61742,20567,10,82168,870161,64,128,69,4.927536231884058,24213,342.0
slashdot.txt.gz,KBest,61742,20567,10,82168,870161,64,128,69,4.927536231884058,24190,326.0
slashdot.txt.gz,Diverse,31681,59372,10,82168,870161,39,77,41,4.878048780487805,24283,270.0
slashdot.txt.gz,KBest,31681,59372,10,82168,870161,39,77,41,4.878048780487805,24240,256.0
slashdot.txt.gz,Diverse,29954,19729,10,82168,870161,60,113,56,3.9285714285714284,24221,354.0
slashdot.txt.gz,KBest,29954,19729,10,82168,870161,60,113,56,3.9285714285714284,24152,318.0
slashdot.txt.gz,Diverse,63461,29954,10,82168,870161,42,78,39,3.8974358974358974,23947,270.0
slashdot.txt.gz,KBest,63461,29954,10,82168,870161,42,78,39,3.8974358974358974,23915,258.0
slashdot.txt.gz,Diverse,54030,65288,10,82168,870161,33,55,32,4.84375,24078,378.0
slashdot.txt.gz,KBest,54030,65288,10,82168,870161,33,55,32,4.84375,24071,350.0
slashdot.txt.gz,Diverse,3822,72532,10,82168,870161,66,120,58,4.913793103448276,24263,344.0
slashdot.txt.gz,KBest,3822,72532,10,82168,870161,66,120,58,4.913793103448276,24228,330.0
slashdot.txt.gz,Diverse,54456,14774,10,82168,870161,125,242,120,3.966666666666667,24338,330.0
slashdot.txt.gz,KBest,54456,14774,10,82168,870161,125,242,120,3.966666666666667,24302,272.0
slashdot.txt.gz,Diverse,51826,63191,10,82168,870161,53,101,51,4.901960784313726,24094,316.0
slashdot.txt.gz,KBest,51826,63191,10,82168,870161,53,101,51,4.901960784313726,24066,274.0
slashdot.txt.gz,Diverse,59372,25811,10,82168,870161,51,122,74,4.9324324324324325,24242,270.0
slashdot.txt.gz,KBest,59372,25811,10,82168,870161,51,122,74,4.9324324324324325,24247,248.0
slashdot.txt.gz,Diverse,67536,78955,10,82168,870161,48,81,36,5.833333333333333,23144,296.0
slashdot.txt.gz,KBest,67536,78955,10,82168,870161,48,81,36,5.833333333333333,23812,260.0
slashdot.txt.gz,Diverse,44581,15679,10,82168,870161,99,194,98,3.9591836734693877,24111,360.0
slashdot.txt.gz,KBest,44581,15679,10,82168,870161,99,194,98,3.9591836734693877,23986,322.0
slashdot.txt.gz,Diverse,47666,40073,10,82168,870161,59,98,42,4.880952380952381,24138,344.0
slashdot.txt.gz,KBest,47666,40073,10,82168,870161,59,98,42,4.880952380952381,24004,320.0
slashdot.txt.gz,Diverse,10430,3333,10,82168,870161,57,104,50,3.92,24200,350.0
slashdot.txt.gz,KBest,10430,3333,10,82168,870161,57,104,50,3.92,24108,324.0
slashdot.txt.gz,Diverse,13349,16312,10,82168,870161,32,65,38,3.8947368421052633,24079,322.0
slashdot.txt.gz,KBest,13349,16312,10,82168,870161,32,65,38,3.8947368421052633,23924,300.0
slashdot.txt.gz,Diverse,20413,59372,10,82168,870161,50,96,49,4.8979591836734695,24262,296.0
slashdot.txt.gz,KBest,20413,59372,10,82168,870161,50,96,49,4.8979591836734695,24113,286.0
slashdot.txt.gz,Diverse,13761,71973,10,82168,870161,51,98,50,3.92,24093,268.0
slashdot.txt.gz,KBest,13761,71973,10,82168,870161,51,98,50,3.92,23996,262.0
slashdot.txt.gz,Diverse,8802,65307,10,82168,870161,79,173,118,4.9576271186440675,24162,376.0
slashdot.txt.gz,KBest,8802,65307,10,82168,870161,79,173,118,4.9576271186440675,24040,362.0
slashdot.txt.gz,Diverse,27045,34016,10,82168,870161,36,64,31,4.838709677419355,24313,314.0
slashdot.txt.gz,KBest,27045,34016,10,82168,870161,36,64,31,4.838709677419355,24216,276.0
slashdot.txt.gz,Diverse,53972,41574,10,82168,870161,89,188,102,4.950980392156863,24269,320.0
slashdot.txt.gz,KBest,53972,41574,10,82168,870161,89,188,102,4.950980392156863,24140,300.0
slashdot.txt.gz,Diverse,37964,13006,10,82168,870161,185,409,233,4.978540772532189,24096,358.0
slashdot.txt.gz,KBest,37964,13006,10,82168,870161,185,409,233,4.978540772532189,23919,318.0
